id,target
1481,0.14018909396796964
1482,0.10796991815566026
1483,0.14661114380150708
1484,0.17190290946414166
1485,0.13826419061253903
1486,0.12736499965277825
1487,0.08256344570208773
1488,0.09470517778839282
1489,0.10577979228256751
1490,0.17816668812699588
1491,0.12522595714913842
1492,0.2590186707238471
1493,0.08182423504743808
1494,0.07169656137519131
1495,0.10169146688648667
1496,0.1672021856694682
1497,0.17292140037326298
1498,0.10340809777419768
1499,0.11244703408564938
1500,0.08534418819377876
1501,0.16067016130149847
1502,0.13592101597450357
1503,0.16002120926370433
1504,0.09778029468497751
1505,0.15653868607460852
1506,0.12782184116002204
1507,0.13667775421220352
1508,0.11936821394767128
1509,0.2601625123004696
1510,0.24366888728745906
1511,0.2254464223017677
1512,0.0593953763203825
1513,0.18750446706586055
1514,0.11162828465549246
1515,0.1421063032309009
1516,0.11695803524951243
1517,0.20124211790222402
1518,0.23576695626861421
1519,0.16251354823205744
1520,0.1404767691084673
1521,0.20919346978339493
1522,0.11612014772668822
1523,0.15406460359953011
1524,0.22876746906471068
1525,0.11201436426654099
1526,0.1148892198454492
1527,0.15490808741285578
1528,0.19084476496508374
1529,0.21564614094041124
1530,0.29159160282634444
1531,0.22213496824060042
1532,0.11273770912214609
1533,0.14771222316825894
1534,0.10741976003548703
1535,0.11484674287795527
1536,0.03966618180486836
1537,0.11356273944125717
1538,0.09986995137847776
1539,0.17476608970781082
1540,0.2459380173309117
1541,0.135643878500039
1542,0.1494950404149029
1543,0.08364258239531353
1544,0.15139300999833682
1545,0.22547470022487015
1546,0.11245614110455104
1547,0.0951135389050608
1548,0.20809672182885286
1549,0.12344698064311133
1550,0.11613369379414307
1551,0.16687611259824908
1552,0.15240726822664252
1553,0.08425665394805004
1554,0.1102347772195299
1555,0.12056584011776716
1556,0.20823228628634993
1557,0.2842857813296713
1558,0.1055126656754527
1559,0.13806506179147837
1560,0.11812759183024257
1561,0.08693553350132976
1562,0.07350817735536208
1563,0.18674822996691443
1564,0.08173460505393015
1565,0.15409876156821534
1566,0.12549282424674169
1567,0.14408000787683328
1568,0.1427925358372012
1569,0.21376679727508618
1570,0.05726147549428873
1571,0.08562794032152166
1572,0.18660028544668616
1573,0.13334295176295963
1574,0.1977429583944984
1575,0.08847075595453247
1576,0.1094048870902592
1577,0.1232378297567206
1578,0.14422611510683836
1579,0.1389795081962859
1580,0.14047503588554378
1581,0.0946819464597809
1582,0.19131534764466418
1583,0.1739295251544941
1584,0.17979046288934875
1585,0.16519437991714814
1586,0.09523947194496529
1587,0.07444432925857902
1588,0.08232642618264696
1589,0.2001327579297525
1590,0.19345856885252843
1591,0.07737471197843016
1592,0.14360149798380017
1593,0.14341491278837104
1594,0.0901432177565018
1595,0.14912555275172013
1596,0.08622194858742094
1597,0.3035958420990301
1598,0.09114726965306308
1599,0.12367701166986411
1600,0.2703976094799344
1601,0.1882283043005959
1602,0.08859936826166759
1603,0.17741445405013245
1604,0.19703484637750446
1605,0.2659394538371084
1606,0.1073694010504388
1607,0.15779150995557234
1608,0.15203063325918953
1609,0.08208148181440045
1610,0.10672924142121865
1611,0.17613130018868728
1612,0.12826896968063006
1613,0.20109269771982663
1614,0.14445849261214838
1615,0.10352045623343809
1616,0.1257367601629974
1617,0.06367795115244856
1618,0.10206082739538647
1619,0.07664361392419794
1620,0.21598872748110098
1621,0.1342459825367831
1622,0.24946479767675245
1623,0.1494221939060999
1624,0.1692028981326501
1625,0.2788667280907424
1626,0.12718182650506593
1627,0.08181570477620204
1628,0.1232285665221673
1629,0.13236759218756655
1630,0.11706644808507383
1631,0.2386317978508936
1632,0.26989883963520234
1633,0.1845659324776403
1634,0.08672746408181509
1635,0.09757232787156822
1636,0.29809367817845644
1637,0.11065750096717097
1638,0.09065628893270039
1639,0.09580928508153552
1640,0.38115444862228964
1641,0.12063316581906536
1642,0.2048922302305859
1643,0.2052519817439591
1644,0.18171646335021507
1645,0.13116819421841808
1646,0.05700679639009498
1647,0.10910495682522203
1648,0.21462389606684207
1649,0.10970024775009823
1650,0.16830384123777276
1651,0.15096041477565192
1652,0.05187069107491671
1653,0.0950929100444512
1654,0.2624090904140788
1655,0.20940258030248027
1656,0.11868323357388866
1657,0.20032071023193532
1658,0.10990223454672676
1659,0.13085220778845874
1660,0.0651178148371433
1661,0.19337901590893125
1662,0.1702295897588173
1663,0.1053259605836473
1664,0.1673214514254392
1665,0.13733124652408868
1666,0.23074090937749892
1667,0.1200054063935968
1668,0.12102052366142124
1669,0.17880841351394505
1670,0.10594886058000619
1671,0.20526162353148603
1672,0.23924579968757753
1673,0.13864537250020204
1674,0.19660588008404467
1675,0.1403633046342584
1676,0.14416704103918832
1677,0.04524969672504675
1678,0.11636352499990066
1679,0.3360536332124616
1680,0.22054478790131193
1681,0.2920284455056399
1682,0.11482047192249156
1683,0.21377023396306438
1684,0.14431511582387302
1685,0.22757057187108776
1686,0.3627306427811544
1687,0.16583020805662585
1688,0.21196166807146033
1689,0.1528926894075242
1690,0.15970170872017653
1691,0.11254783349292774
1692,0.09960376246959257
1693,0.11033013722239748
1694,0.05674601158896919
1695,0.15800179125262004
1696,0.12585484662299518
1697,0.08344001758353603
1698,0.14249758797580614
1699,0.15057082122305865
1700,0.09264184575688117
1701,0.1378809577475184
1702,0.19405161863878062
1703,0.12996602220051368
1704,0.1025253891764838
1705,0.1291301299605484
1706,0.1395286817001924
1707,0.1938199443385238
1708,0.18039547932439404
1709,0.1471292543941296
1710,0.13989861839770779
1711,0.12249361557150085
1712,0.1100824635635983
1713,0.23391338743187806
1714,0.1521177839607577
1715,0.1372917331149015
1716,0.11834488580608471
1717,0.132810941160311
1718,0.1874966261723845
1719,0.07280623760283955
1720,0.10964936913277423
1721,0.06771188682761697
1722,0.09404289415451628
1723,0.1787750081941052
1724,0.2136945933621449
1725,0.07165068243871286
1726,0.15014722655874202
1727,0.0691073979971788
1728,0.1705436510932814
1729,0.08547668357847493
1730,0.06138832270788952
1731,0.11531226088907254
1732,0.14425845308382246
1733,0.11980437940527888
1734,0.23897057219797213
1735,0.1867281249184939
1736,0.20676826792728797
1737,0.10127426939401929
1738,0.09623561403945691
1739,0.2425344115783894
1740,0.06846928040834965
1741,0.15067579570796197
1742,0.29938635813126335
1743,0.23693616929520211
1744,0.10375645616814344
1745,0.28802788776006827
1746,0.1571039914633171
1747,0.10379170241103353
1748,0.2181387350288646
1749,0.4007741704648824
1750,0.15047448787662965
1751,0.10063499347990135
1752,0.11171418164607849
1753,0.09184956449322879
1754,0.24909384661315648
1755,0.12563390448614786
1756,0.09211075523878576
1757,0.2962558068613159
1758,0.23043561854748995
1759,0.08150971508483329
1760,0.35391838581798485
1761,0.14084318627100478
1762,0.10448672957182703
1763,0.12523685120978278
1764,0.0825251536351791
1765,0.17362084738682226
1766,0.1965244749893872
1767,0.1418578821637727
1768,0.11225267924390547
1769,0.18573401314198423
1770,0.25756342126678256
1771,0.043176275769200134
1772,0.07115917308067843
1773,0.20080285673900922
1774,0.20567964845260045
1775,0.15072919340429314
1776,0.14023587310542318
1777,0.04804246300440407
1778,0.204753598811103
1779,0.1662680386364327
1780,0.18658187308933172
1781,0.3397225342181315
1782,0.23561770641484425
1783,0.1394226157741889
1784,0.1050704841773743
1785,0.14961391320832051
1786,0.11478498583785413
1787,0.06535554653201103
1788,0.2387803043236586
1789,0.27906389894321326
1790,0.0763180806296444
1791,0.06953464539297027
1792,0.12633163623930088
1793,0.15056674978210083
1794,0.24619398802992676
1795,0.13421388471648144
1796,0.1217429143323221
1797,0.12270530008020941
1798,0.10496179082432056
1799,0.06381487840966893
1800,0.137759388517659
1801,0.23087185292618617
1802,0.09442538955394308
1803,0.10438487540538732
1804,0.11187164270064742
1805,0.09989413779031475
1806,0.21486793786426506
1807,0.10840274717946252
1808,0.18373803306091907
1809,0.13435489442958137
1810,0.1338943628314525
1811,0.1640481650329444
1812,0.10015476265411727
1813,0.1153684942014297
1814,0.13631587931282074
1815,0.1487801941109661
1816,0.08357646706924537
1817,0.1059214945295468
1818,0.13363180165250632
1819,0.3310320419920537
1820,0.1243471336486488
1821,0.15158593014306765
1822,0.12449166016643065
1823,0.1445238788706531
1824,0.08729936626690205
1825,0.07884178004436238
1826,0.27821957826991817
1827,0.1862460102985951
1828,0.27774007693362235
1829,0.14188644074913315
1830,0.10947198037752781
1831,0.31664515862411713
1832,0.0754433287364773
1833,0.1476246429341096
1834,0.05336487715313598
1835,0.15544125943755782
1836,0.09123086293735416
1837,0.1825149865161524
1838,0.0522626256029487
1839,0.2965573191685086
1840,0.4126069471952073
1841,0.1892150519074317
1842,0.17815549766961414
1843,0.08666304380375944
1844,0.10660646631601178
1845,0.08742571237624497
1846,0.136559090423646
1847,0.10121953774497594
1848,0.1281684895395624
1849,0.07875285626635309
1850,0.1584267390559405
1851,0.09526708594485733
1852,0.23192276665341516
1853,0.12752724920751535
1854,0.11412419568266419
1855,0.09958317535916339
1856,0.07723851076568578
1857,0.12414999677583449
1858,0.10120402252712535
1859,0.13778453733695328
1860,0.10436183677624211
1861,0.2420072998898979
1862,0.10091519706826668
1863,0.09768760176659341
1864,0.1199623650250492
1865,0.20491475370164558
1866,0.17552572335536076
1867,0.1100688296761021
1868,0.15766542450162535
1869,0.206269850802695
1870,0.13526311787540835
1871,0.20221679271852744
1872,0.1967514517727169
1873,0.13540468012651063
1874,0.10378450931995886
1875,0.2188832823474549
1876,0.19269490955416924
1877,0.0729538779181933
1878,0.13193634310286317
1879,0.15234860218121782
1880,0.18712205602860887
1881,0.12387890127873791
1882,0.18347537560705007
1883,0.17304626669802714
1884,0.16630168465982387
1885,0.1992917507020059
1886,0.3460047461523097
1887,0.08896034106164352
1888,0.1722687220521819
1889,0.20138682698261068
1890,0.2803741817752128
1891,0.1703712965285784
1892,0.3113273538689477
1893,0.1754430543905351
1894,0.22230379354636565
1895,0.11670153859763144
1896,0.18513478330458844
1897,0.17709785832827019
1898,0.14801893296060753
1899,0.05570375118953452
1900,0.18282335241855163
1901,0.08697990031743408
1902,0.1736878817623122
1903,0.10090868855208923
1904,0.15427112929568365
1905,0.15728150259263485
1906,0.12098274757358651
1907,0.27135283264710863
1908,0.08305955135081533
1909,0.0920790191145896
1910,0.17898322128370825
1911,0.2040355822547142
1912,0.18274794961265473
1913,0.03768327608466804
1914,0.3306704248242722
1915,0.13807873419575023
1916,0.0935437279841661
1917,0.14140897556997112
1918,0.27952686177729014
1919,0.10759549135018553
1920,0.11642159311433142
1921,0.17396113648296452
1922,0.1540978428094988
1923,0.14486214312947066
1924,0.12294988753186309
1925,0.18994581164946367
1926,0.1267155388183051
1927,0.1724262546128369
1928,0.12246489172440622
1929,0.08802864700437718
1930,0.19380311173187814
1931,0.11557753184448527
1932,0.18830048624007023
1933,0.10700309231921779
1934,0.12882808133599066
1935,0.14927201527016687
1936,0.13754652112104238
1937,0.20047470529466827
1938,0.15541470664681434
1939,0.2877013681093423
1940,0.1377959751911937
1941,0.07159507745254456
1942,0.06594813127795385
1943,0.15047280644286942
1944,0.21022495768023397
1945,0.15708173488487576
1946,0.15215750886117374
1947,0.08828345858616227
1948,0.18144197480685198
1949,0.16174219029847325
1950,0.09709982770920156
1951,0.21481772112764674
1952,0.16256578350839324
1953,0.15346765736023849
1954,0.1867762311198643
1955,0.08062007991959397
1956,0.07721324824991083
1957,0.2343549790085787
1958,0.12047732346833051
1959,0.15397610197348932
1960,0.18575806495694203
1961,0.16139961565779548
1962,0.07504191736384425
1963,0.1434368208870178
1964,0.18085792594420913
1965,0.1700463038247293
1966,0.09465482239199308
1967,0.139368289879083
1968,0.08033783565573072
1969,0.14290033935894308
1970,0.25591657294736325
1971,0.0891260025688011
1972,0.2695319642246875
1973,0.09303236954020433
1974,0.07797198111370518
1975,0.17636288196262784
1976,0.1727293864582211
1977,0.16692881502991685
1978,0.24361653049779508
1979,0.13779810438979156
1980,0.22574745856080713
1981,0.2892482699144012
1982,0.1301029626854875
1983,0.18817916897872478
1984,0.18900719740435312
1985,0.06397472414048411
1986,0.10938098319579093
1987,0.1324528471101194
1988,0.10387971125802431
1989,0.12793669145798625
1990,0.15073383582491096
1991,0.1342536445793835
1992,0.09767303176140762
1993,0.3388248508147187
1994,0.19882695295415997
1995,0.22268014366493183
1996,0.09968479626044202
1997,0.1362336326447422
1998,0.19571944519886098
1999,0.18203744007687828
2000,0.24990431354258646
2001,0.15237184529261893
2002,0.19357933690903972
2003,0.13709155570825704
2004,0.07568975218383689
2005,0.07304866801339771
2006,0.08877343791863557
2007,0.15505940774825122
2008,0.25045225256412906
2009,0.12635857641933346
2010,0.2672828086815394
2011,0.029300365191159528
2012,0.32874538833300515
2013,0.09449946151509525
2014,0.18836024518459993
2015,0.14723657957073732
2016,0.18059518636129068
2017,0.1197292711809178
2018,0.14487455467044186
2019,0.054817712069367586
2020,0.12998736698915314
2021,0.11627197541052714
2022,0.08914628328600749
2023,0.17517568918378756
2024,0.16487862986890733
2025,0.15274456800887404
2026,0.11918472612105568
2027,0.08405695998505747
2028,0.15673787653557036
2029,0.19206379713769373
2030,0.27261699641216053
2031,0.08769208442407272
2032,0.05981935256066251
2033,0.05224536049465056
2034,0.07582252357844588
2035,0.12841326359223537
2036,0.13911077699388052
2037,0.13949566641961753
2038,0.12165730427890731
2039,0.09530482082198244
2040,0.09108888318928254
2041,0.21196372989225565
2042,0.27761963774804055
2043,0.27490686382907714
2044,0.2509604087971473
2045,0.19134720421941853
2046,0.19846872173366314
2047,0.14949673295006616
2048,0.1743747186064869
2049,0.12322996914153794
2050,0.08498209796234046
2051,0.10888097241259653
2052,0.12069479296207986
2053,0.09707992985309555
2054,0.23070603966812264
2055,0.1362109280780518
2056,0.1481717263258583
2057,0.2078123062611592
2058,0.0858037797142206
2059,0.2058651350957612
2060,0.15930566675205504
2061,0.21898276780545733
2062,0.14097069613335356
2063,0.15729119350716136
2064,0.1670870570675861
2065,0.09161270800738885
2066,0.124147695543387
2067,0.05433282382443161
2068,0.23222203425471089
2069,0.1321847277853231
2070,0.12359600099103807
2071,0.1992401853975253
2072,0.26114756318944155
2073,0.17253533160181123
2074,0.22798228044503677
2075,0.10571053178312795
2076,0.10791502729938796
2077,0.31175829550429257
2078,0.10776777527377202
2079,0.11915974661391093
2080,0.3081800072308114
2081,0.17810491855763255
2082,0.14437412953112672
2083,0.08278335591647179
2084,0.09562883188777216
2085,0.2279702425301363
2086,0.2851637762200083
2087,0.17669237289620288
2088,0.1703906732078838
2089,0.13100937819937153
2090,0.13595965264819243
2091,0.15606342151975716
2092,0.2166464459730596
2093,0.12464005178329485
2094,0.2723906824092318
2095,0.18164543883148065
2096,0.11765157552551642
2097,0.10704765810132655
2098,0.12146257336217592
2099,0.12605413442467506
